timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
7656185000000,22127.0,21105.0,21105.0,0.9538120847832964,0.9807852965747702,1174.0,1197.0
7656286000000,19190.0,19404.0,18810.0,0.9507682976142338,0.9808013355592654,1175.0,1198.0
7656452000000,17169.0,16910.0,16815.0,0.9739921223354958,0.9808173477898249,1176.0,1199.0
7656552000000,15192.0,15257.0,14630.0,0.9248372210632784,0.9808333333333333,1177.0,1200.0
7656585000000,12879.0,13197.0,12636.0,0.9401785714285714,0.980849292256453,1178.0,1201.0
7656852000000,11154.0,10731.0,10366.0,0.8999045055994443,0.980865224625624,1179.0,1202.0
7656885000000,13356.0,13202.0,12879.0,0.941516192704145,0.9808811305070657,1180.0,1203.0
7656953000000,13356.0,13284.0,12879.0,0.9359058207979072,0.9808970099667774,1181.0,1204.0
7657019000000,10950.0,11020.0,10875.0,0.9801712483100495,0.9809128630705394,1182.0,1205.0
7657052000000,10950.0,11020.0,10875.0,0.9801712483100495,0.9809286898839138,1183.0,1206.0
7657152000000,17940.0,18048.0,17664.0,0.9639816633922724,0.9809444904722452,1184.0,1207.0
7657185000000,18130.0,19261.0,18130.0,0.9412803073568351,0.9809602649006622,1185.0,1208.0
7657220000000,18130.0,19261.0,18130.0,0.9412803073568351,0.9809760132340778,1186.0,1209.0
7657252000000,18130.0,19261.0,18130.0,0.9412803073568351,0.9809917355371901,1187.0,1210.0
7657420000000,14670.0,14940.0,14670.0,0.9819277108433735,0.9810074318744839,1188.0,1211.0
