timestamp,Area Gazebo,Area Detector,Area Common,IOU,Correct Percentage,Number of Correct images,Total Images
60130000000,7035.0,0,0,0,0.16317991631799164,234.0,1434.0
60158000000,7102.0,118116.0,7102.0,0.06012733245284297,0.16306620209059233,234.0,1435.0
60196000000,6510.0,0,0,0,0.16295264623955433,234.0,1436.0
60230000000,6300.0,33152.0,0.0,0.0,0.162839248434238,234.0,1437.0
60296000000,5830.0,164934.0,5830.0,0.035347472322262236,0.1627260083449235,234.0,1438.0
60328000000,5512.0,166394.0,5194.0,0.031155525697010415,0.1626129256428075,234.0,1439.0
60360000000,5088.0,67680.0,2756.0,0.039364680340513054,0.1625,234.0,1440.0
60494000000,4815.0,83402.0,0.0,0.0,0.16238723108952116,234.0,1441.0
60526000000,5029.0,0,0,0,0.1622746185852982,234.0,1442.0
60562000000,5243.0,105800.0,5243.0,0.04955576559546314,0.16216216216216217,234.0,1443.0
60594000000,5243.0,0,0,0,0.16204986149584488,234.0,1444.0
60726000000,6930.0,212048.0,6930.0,0.03268127971025428,0.1619377162629758,234.0,1445.0
60796000000,6431.0,179151.0,6431.0,0.03589709239691657,0.16182572614107885,234.0,1446.0
60830000000,6322.0,170550.0,6090.0,0.035659495731400266,0.16171389080856946,234.0,1447.0
61064000000,6322.0,0,0,0,0.16160220994475138,234.0,1448.0
61130000000,6431.0,0,0,0,0.16149068322981366,234.0,1449.0
61264000000,16781.0,184324.0,16781.0,0.09104077602482585,0.16137931034482758,234.0,1450.0
61330000000,17200.0,207462.0,17200.0,0.08290674918780307,0.16126809097174363,234.0,1451.0
61396000000,16856.0,0,0,0,0.16115702479338842,234.0,1452.0
61730000000,15996.0,35280.0,0.0,0.0,0.1610461114934618,234.0,1453.0
61762000000,16356.0,34889.0,0.0,0.0,0.1609353507565337,234.0,1454.0
62130000000,8364.0,0,0,0,0.16082474226804125,234.0,1455.0
62394000000,8694.0,99524.0,0.0,0.0,0.16071428571428573,234.0,1456.0
62460000000,8806.0,0,0,0,0.16060398078242966,234.0,1457.0
62496000000,8658.0,0,0,0,0.16049382716049382,234.0,1458.0
62528000000,8658.0,0,0,0,0.16038382453735436,234.0,1459.0
62564000000,8775.0,0,0,0,0.16027397260273973,234.0,1460.0
62596000000,8658.0,0,0,0,0.1601642710472279,234.0,1461.0
62626000000,8968.0,0,0,0,0.1600547195622435,234.0,1462.0
62762000000,8806.0,26162.0,0.0,0.0,0.1599453178400547,234.0,1463.0
62790000000,8880.0,34776.0,8658.0,0.24738556488942226,0.1598360655737705,234.0,1464.0
62828000000,8806.0,31374.0,8140.0,0.2540574282147316,0.1597269624573379,234.0,1465.0
62862000000,8806.0,0,0,0,0.15961800818553887,234.0,1466.0
62892000000,9120.0,0,0,0,0.15950920245398773,234.0,1467.0
62958000000,9600.0,28652.0,9120.0,0.3130578058492379,0.15940054495912806,234.0,1468.0
62992000000,9922.0,25016.0,8424.0,0.31771894093686354,0.1592920353982301,234.0,1469.0
63026000000,9922.0,38203.0,0.0,0.0,0.15918367346938775,234.0,1470.0
63062000000,8500.0,29000.0,8500.0,0.29310344827586204,0.15907545887151597,234.0,1471.0
63092000000,8890.0,68391.0,0.0,0.0,0.15896739130434784,234.0,1472.0
63124000000,8820.0,79898.0,0.0,0.0,0.15885947046843177,234.0,1473.0
63160000000,8820.0,78057.0,0.0,0.0,0.1587516960651289,234.0,1474.0
63190000000,9017.0,80360.0,0.0,0.0,0.15864406779661017,234.0,1475.0
63224000000,9017.0,28428.0,7874.0,0.26627439045010315,0.15853658536585366,234.0,1476.0
63264000000,8820.0,79971.0,0.0,0.0,0.15842924847664183,234.0,1477.0
63296000000,8946.0,0,0,0,0.15832205683355885,234.0,1478.0
63324000000,9017.0,86884.0,0.0,0.0,0.15821501014198783,234.0,1479.0
63358000000,9144.0,80523.0,0.0,0.0,0.1581081081081081,234.0,1480.0
63390000000,9144.0,88638.0,0.0,0.0,0.15800135043889263,234.0,1481.0
63458000000,9144.0,78070.0,0.0,0.0,0.15789473684210525,234.0,1482.0
63492000000,9017.0,140067.0,0.0,0.0,0.15778826702629806,234.0,1483.0
63524000000,9288.0,95118.0,0.0,0.0,0.15768194070080863,234.0,1484.0
63558000000,9144.0,70474.0,0.0,0.0,0.15757575757575756,234.0,1485.0
63628000000,9288.0,75375.0,0.0,0.0,0.15746971736204576,234.0,1486.0
63658000000,16800.0,103076.0,0.0,0.0,0.15736381977135172,234.0,1487.0
63692000000,17721.0,108171.0,0.0,0.0,0.15725806451612903,234.0,1488.0
63758000000,16975.0,101378.0,0.0,0.0,0.15715245130960376,234.0,1489.0
63794000000,16704.0,101480.0,0.0,0.0,0.15704697986577182,234.0,1490.0
63824000000,17150.0,98264.0,0.0,0.0,0.15694164989939638,234.0,1491.0
63858000000,16878.0,102257.0,0.0,0.0,0.15683646112600536,234.0,1492.0
63890000000,17248.0,106182.0,0.0,0.0,0.1567314132618888,234.0,1493.0
63924000000,17800.0,110048.0,0.0,0.0,0.1566265060240964,234.0,1494.0
63958000000,17424.0,106444.0,0.0,0.0,0.1565217391304348,234.0,1495.0
63990000000,17248.0,13561.0,12425.0,0.6758594429939078,0.1570855614973262,235.0,1496.0
64030000000,17248.0,104980.0,0.0,0.0,0.1569806279225117,235.0,1497.0
64058000000,17248.0,71687.0,0.0,0.0,0.1568758344459279,235.0,1498.0
64090000000,17900.0,74272.0,0.0,0.0,0.15677118078719146,235.0,1499.0
64126000000,17900.0,72159.0,0.0,0.0,0.15666666666666668,235.0,1500.0
64158000000,17248.0,122760.0,0.0,0.0,0.15656229180546302,235.0,1501.0
64190000000,16878.0,14707.0,13398.0,0.7366800461868368,0.15712383488681758,236.0,1502.0
64228000000,17622.0,87912.0,0.0,0.0,0.15701929474384566,236.0,1503.0
64258000000,4947.0,103428.0,0.0,0.0,0.15691489361702127,236.0,1504.0
64290000000,5096.0,102363.0,0.0,0.0,0.1568106312292359,236.0,1505.0
64326000000,4947.0,111852.0,0.0,0.0,0.15670650730411687,236.0,1506.0
64360000000,4947.0,122094.0,0.0,0.0,0.15660252156602522,236.0,1507.0
64390000000,5096.0,124200.0,0.0,0.0,0.15649867374005305,236.0,1508.0
64424000000,5044.0,123026.0,0.0,0.0,0.1563949635520212,236.0,1509.0
64458000000,4947.0,117450.0,0.0,0.0,0.1562913907284768,236.0,1510.0
64492000000,5044.0,119996.0,0.0,0.0,0.15618795499669094,236.0,1511.0
64528000000,5044.0,114500.0,0.0,0.0,0.15608465608465608,236.0,1512.0
64562000000,4947.0,113793.0,0.0,0.0,0.15598149372108394,236.0,1513.0
64594000000,4947.0,107361.0,0.0,0.0,0.15587846763540292,236.0,1514.0
64624000000,5044.0,107406.0,0.0,0.0,0.15577557755775578,236.0,1515.0
64658000000,4947.0,95613.0,0.0,0.0,0.15567282321899736,236.0,1516.0
64690000000,4947.0,99348.0,0.0,0.0,0.15557020435069216,236.0,1517.0
64728000000,4947.0,105576.0,0.0,0.0,0.155467720685112,236.0,1518.0
64762000000,4850.0,108145.0,0.0,0.0,0.1553653719552337,236.0,1519.0
64790000000,4947.0,96831.0,0.0,0.0,0.15526315789473685,236.0,1520.0
64826000000,4850.0,79376.0,0.0,0.0,0.15516107823800132,236.0,1521.0
64858000000,8364.0,0,0,0,0.15505913272010513,236.0,1522.0
64890000000,8241.0,0,0,0,0.15495732107682206,236.0,1523.0
64924000000,8184.0,0,0,0,0.15485564304461943,236.0,1524.0
64958000000,7872.0,0,0,0,0.15475409836065573,236.0,1525.0
64990000000,7812.0,0,0,0,0.15465268676277852,236.0,1526.0
65028000000,7380.0,0,0,0,0.15455140798952194,236.0,1527.0
65058000000,7192.0,0,0,0,0.1544502617801047,236.0,1528.0
65096000000,6832.0,0,0,0,0.15434924787442772,236.0,1529.0
65124000000,7068.0,0,0,0,0.1542483660130719,236.0,1530.0
65160000000,7068.0,0,0,0,0.1541476159372959,236.0,1531.0
65194000000,6820.0,0,0,0,0.15404699738903394,236.0,1532.0
65224000000,6820.0,0,0,0,0.15394651011089366,236.0,1533.0
65258000000,6500.0,0,0,0,0.15384615384615385,236.0,1534.0
65290000000,6448.0,0,0,0,0.15374592833876222,236.0,1535.0
65324000000,6500.0,0,0,0,0.15364583333333334,236.0,1536.0
65358000000,6625.0,28917.0,6625.0,0.22910398727392192,0.15354586857514638,236.0,1537.0
65390000000,7000.0,0,0,0,0.15344603381014305,236.0,1538.0
65426000000,7250.0,0,0,0,0.15334632878492527,236.0,1539.0
65458000000,38740.0,35904.0,35088.0,0.8870462129638993,0.1538961038961039,237.0,1540.0
65494000000,38184.0,36045.0,34425.0,0.8648628278564968,0.15444516547696302,238.0,1541.0
65528000000,37522.0,33024.0,33024.0,0.8801236607856724,0.1549935149156939,239.0,1542.0
65562000000,36864.0,31750.0,31750.0,0.8612738715277778,0.15554115359688916,240.0,1543.0
65590000000,37296.0,31242.0,31242.0,0.8376769626769627,0.1560880829015544,241.0,1544.0
65624000000,36519.0,28865.0,28865.0,0.7904104712615351,0.15663430420711974,242.0,1545.0
65728000000,32630.0,29260.0,27390.0,0.7939130434782609,0.1571798188874515,243.0,1546.0
65762000000,31750.0,29212.0,26923.0,0.7909456799553454,0.1577246283128636,244.0,1547.0
65828000000,30256.0,27168.0,23808.0,0.7082341742027606,0.1582687338501292,245.0,1548.0
65890000000,30378.0,35211.0,29382.0,0.8115005385698898,0.15881213686249193,246.0,1549.0
65960000000,29645.0,33109.0,27685.0,0.7894436681969831,0.15935483870967743,247.0,1550.0
66090000000,28951.0,22352.0,19448.0,0.6105164024485952,0.15989684074790458,248.0,1551.0
66126000000,29304.0,22185.0,19227.0,0.5959642923563325,0.16043814432989692,249.0,1552.0
66162000000,28689.0,22792.0,19272.0,0.598342078301096,0.16097875080489377,250.0,1553.0
66196000000,28251.0,23140.0,19491.0,0.6110031347962382,0.1615186615186615,251.0,1554.0
66228000000,29304.0,23140.0,19758.0,0.6044789818270819,0.16205787781350484,252.0,1555.0
66528000000,28380.0,24748.0,20240.0,0.6154220384334712,0.16259640102827763,253.0,1556.0
66562000000,28600.0,27126.0,20460.0,0.5801621958827199,0.16313423249839434,254.0,1557.0
66662000000,14570.0,0,0,0,0.16302952503209242,254.0,1558.0
66692000000,14820.0,0,0,0,0.1629249518922386,254.0,1559.0
66828000000,14820.0,0,0,0,0.16282051282051282,254.0,1560.0
66860000000,14820.0,26104.0,0.0,0.0,0.1627162075592569,254.0,1561.0
66892000000,14915.0,0,0,0,0.16261203585147246,254.0,1562.0
66926000000,14915.0,0,0,0,0.16250799744081892,254.0,1563.0
66964000000,14322.0,0,0,0,0.16240409207161124,254.0,1564.0
67062000000,14820.0,0,0,0,0.1623003194888179,254.0,1565.0
67126000000,14820.0,25515.0,0.0,0.0,0.16219667943805874,254.0,1566.0
67164000000,14382.0,0,0,0,0.16209317166560305,254.0,1567.0
67194000000,14570.0,0,0,0,0.16198979591836735,254.0,1568.0
67294000000,24130.0,29040.0,20900.0,0.6476603656647041,0.16252390057361377,255.0,1569.0
67324000000,24257.0,29103.0,20819.0,0.6397775114470975,0.16305732484076432,256.0,1570.0
67364000000,23814.0,31204.0,21924.0,0.6624765818577386,0.16359007001909612,257.0,1571.0
67396000000,23814.0,30324.0,21546.0,0.6610824742268041,0.16412213740458015,258.0,1572.0
67460000000,23814.0,27560.0,19656.0,0.6197112049940097,0.16465352828989194,259.0,1573.0
67496000000,23500.0,27872.0,19552.0,0.6144563167818982,0.16518424396442186,260.0,1574.0
67558000000,24130.0,27560.0,19656.0,0.613598052069676,0.1657142857142857,261.0,1575.0
67594000000,24130.0,29150.0,20900.0,0.6454601605929586,0.16624365482233502,262.0,1576.0
67660000000,24130.0,29606.0,21470.0,0.6654063100477282,0.16677235256816741,263.0,1577.0
67690000000,23814.0,31560.0,21357.0,0.6278331422524032,0.16730038022813687,264.0,1578.0
67726000000,23814.0,0,0,0,0.16719442685243824,264.0,1579.0
67758000000,24130.0,32625.0,21735.0,0.6206453455168475,0.16772151898734178,265.0,1580.0
67792000000,24130.0,31297.0,21660.0,0.6414546746823822,0.16824794433902593,266.0,1581.0
67824000000,23814.0,0,0,0,0.168141592920354,266.0,1582.0
67858000000,23814.0,30666.0,21357.0,0.6447785526673309,0.16866708780795958,267.0,1583.0
67890000000,5300.0,0,0,0,0.16856060606060605,267.0,1584.0
67960000000,5300.0,0,0,0,0.16845425867507888,267.0,1585.0
67996000000,5194.0,0,0,0,0.16834804539722573,267.0,1586.0
68094000000,5400.0,0,0,0,0.16824196597353497,267.0,1587.0
68128000000,5400.0,0,0,0,0.1681360201511335,267.0,1588.0
68162000000,5300.0,0,0,0,0.16803020767778476,267.0,1589.0
68262000000,5247.0,0,0,0,0.16792452830188678,267.0,1590.0
68290000000,5400.0,0,0,0,0.16781898177247015,267.0,1591.0
68364000000,5247.0,0,0,0,0.16771356783919597,267.0,1592.0
68390000000,5454.0,0,0,0,0.16760828625235405,267.0,1593.0
68426000000,5300.0,0,0,0,0.16750313676286072,267.0,1594.0
68460000000,5400.0,0,0,0,0.16739811912225705,267.0,1595.0
68492000000,23436.0,24831.0,20532.0,0.7402920497566252,0.16791979949874686,268.0,1596.0
68564000000,23436.0,25203.0,20706.0,0.7412737622167329,0.16844082654978085,269.0,1597.0
68590000000,23970.0,24479.0,19920.0,0.6982368817694276,0.16896120150187735,270.0,1598.0
68664000000,23406.0,23580.0,19754.0,0.7253965922444183,0.16948092557848654,271.0,1599.0
68696000000,23312.0,23310.0,19824.0,0.7397566982610643,0.17,272.0,1600.0
68730000000,22632.0,23490.0,19740.0,0.7482374346145099,0.17051842598376016,273.0,1601.0
68764000000,23312.0,21497.0,18723.0,0.71774131718163,0.17103620474406991,274.0,1602.0
68824000000,23594.0,22100.0,18468.0,0.6783221920223316,0.1715533374922021,275.0,1603.0
68892000000,24735.0,22272.0,19197.0,0.6902912621359223,0.17206982543640897,276.0,1604.0
68924000000,24990.0,23751.0,19440.0,0.6634585850312276,0.17258566978193146,277.0,1605.0
68958000000,25500.0,24273.0,20090.0,0.6768183808914193,0.17310087173100872,278.0,1606.0
68996000000,24056.0,25004.0,20664.0,0.7277081279053388,0.17361543248288736,279.0,1607.0
69026000000,24849.0,25474.0,20336.0,0.6781605362323674,0.17412935323383086,280.0,1608.0
69058000000,25806.0,24932.0,20169.0,0.6597860577709445,0.17464263517712866,281.0,1609.0
69094000000,22464.0,35742.0,21120.0,0.5694871380035593,0.17515527950310558,282.0,1610.0
69196000000,22347.0,33782.0,20819.0,0.5896063438119513,0.17566728739913098,283.0,1611.0
69224000000,22464.0,33915.0,20819.0,0.5854611923509562,0.1761786600496278,284.0,1612.0
69260000000,22464.0,35242.0,20352.0,0.544841248594528,0.17668939863608182,285.0,1613.0
69292000000,22464.0,0,0,0,0.17657992565055763,285.0,1614.0
69326000000,22967.0,0,0,0,0.17647058823529413,285.0,1615.0
69360000000,23160.0,0,0,0,0.17636138613861385,285.0,1616.0
69398000000,22920.0,36765.0,19760.0,0.4949279899812148,0.17625231910946196,285.0,1617.0
69494000000,24250.0,31137.0,20758.0,0.5994397759103641,0.17676143386897405,286.0,1618.0
69530000000,24318.0,29046.0,19879.0,0.5936688069284755,0.17726991970352068,287.0,1619.0
69564000000,24000.0,0,0,0,0.17716049382716048,287.0,1620.0
69596000000,24192.0,0,0,0,0.1770512029611351,287.0,1621.0
69660000000,25088.0,0,0,0,0.17694204685573367,287.0,1622.0
69726000000,14847.0,0,0,0,0.17683302526186076,287.0,1623.0
69826000000,13870.0,16632.0,11508.0,0.6058755396440981,0.17733990147783252,288.0,1624.0
70030000000,9860.0,31243.0,9520.0,0.3014279834087959,0.17723076923076922,288.0,1625.0
70094000000,9860.0,20008.0,9452.0,0.4629702194357367,0.17712177121771217,288.0,1626.0
70164000000,9581.0,27540.0,9179.0,0.3285018967862,0.17701290719114934,288.0,1627.0
70258000000,10150.0,117968.0,0.0,0.0,0.1769041769041769,288.0,1628.0
70294000000,5616.0,34276.0,5616.0,0.16384642315322676,0.17679558011049723,288.0,1629.0
70328000000,5457.0,33415.0,5457.0,0.16330989076761934,0.17668711656441718,288.0,1630.0
70364000000,5136.0,124836.0,0.0,0.0,0.17657878602084612,288.0,1631.0
70390000000,5029.0,123125.0,0.0,0.0,0.17647058823529413,288.0,1632.0
70430000000,4770.0,127490.0,0.0,0.0,0.17636252296387017,288.0,1633.0
70460000000,4708.0,56286.0,0.0,0.0,0.1762545899632803,288.0,1634.0
70530000000,4601.0,59264.0,0.0,0.0,0.1761467889908257,288.0,1635.0
70564000000,4452.0,66080.0,0.0,0.0,0.17603911980440098,288.0,1636.0
70664000000,4452.0,115978.0,0.0,0.0,0.17593158216249236,288.0,1637.0
70696000000,4708.0,125836.0,0.0,0.0,0.17582417582417584,288.0,1638.0
70762000000,4770.0,101787.0,0.0,0.0,0.17571690054911532,288.0,1639.0
70792000000,4770.0,115080.0,0.0,0.0,0.17560975609756097,288.0,1640.0
70896000000,6365.0,103518.0,0.0,0.0,0.17550274223034734,288.0,1641.0
70926000000,6432.0,101178.0,0.0,0.0,0.1753958587088916,288.0,1642.0
70958000000,6432.0,88128.0,0.0,0.0,0.17528910529519173,288.0,1643.0
70990000000,6432.0,0,0,0,0.17518248175182483,288.0,1644.0
71026000000,6432.0,132978.0,0.0,0.0,0.17507598784194528,288.0,1645.0
71064000000,6365.0,114624.0,0.0,0.0,0.17496962332928312,288.0,1646.0
71094000000,6432.0,117670.0,0.0,0.0,0.17486338797814208,288.0,1647.0
71124000000,6432.0,119966.0,0.0,0.0,0.17475728155339806,288.0,1648.0
71160000000,6432.0,121220.0,0.0,0.0,0.17465130382049726,288.0,1649.0
71194000000,6365.0,119567.0,0.0,0.0,0.17454545454545456,288.0,1650.0
71226000000,6432.0,118007.0,0.0,0.0,0.17443973349485162,288.0,1651.0
71258000000,6432.0,119480.0,0.0,0.0,0.17433414043583534,288.0,1652.0
71292000000,6432.0,118404.0,0.0,0.0,0.17422867513611615,288.0,1653.0
71362000000,6365.0,125826.0,0.0,0.0,0.17412333736396615,288.0,1654.0
71392000000,6432.0,122731.0,0.0,0.0,0.17401812688821752,288.0,1655.0
71464000000,12816.0,117623.0,0.0,0.0,0.17391304347826086,288.0,1656.0
71530000000,12584.0,0,0,0,0.17380808690404345,288.0,1657.0
71560000000,13140.0,105591.0,0.0,0.0,0.17370325693606756,288.0,1658.0
71590000000,13140.0,0,0,0,0.1735985533453888,288.0,1659.0
71664000000,12816.0,120000.0,0.0,0.0,0.17349397590361446,288.0,1660.0
71690000000,13140.0,120432.0,0.0,0.0,0.17338952438290187,288.0,1661.0
71760000000,13377.0,121790.0,0.0,0.0,0.17328519855595667,288.0,1662.0
71790000000,13377.0,123627.0,0.0,0.0,0.17318099819603128,288.0,1663.0
71828000000,12816.0,119168.0,0.0,0.0,0.17307692307692307,288.0,1664.0
71894000000,12816.0,0,0,0,0.17297297297297298,288.0,1665.0
71930000000,12584.0,122752.0,0.0,0.0,0.17286914765906364,288.0,1666.0
71964000000,12584.0,122607.0,0.0,0.0,0.17276544691061788,288.0,1667.0
71990000000,13140.0,0,0,0,0.17266187050359713,288.0,1668.0
72024000000,13140.0,0,0,0,0.1725584182144997,288.0,1669.0
72058000000,13140.0,0,0,0,0.1724550898203593,288.0,1670.0
72092000000,5029.0,0,0,0,0.17235188509874327,288.0,1671.0
72124000000,5029.0,0,0,0,0.1722488038277512,288.0,1672.0
72158000000,5029.0,0,0,0,0.17214584578601316,288.0,1673.0
72192000000,4982.0,0,0,0,0.17204301075268819,288.0,1674.0
72224000000,4982.0,0,0,0,0.17194029850746267,288.0,1675.0
72258000000,4982.0,0,0,0,0.1718377088305489,288.0,1676.0
72290000000,5029.0,0,0,0,0.17173524150268335,288.0,1677.0
72324000000,4876.0,0,0,0,0.17163289630512515,288.0,1678.0
72358000000,5029.0,0,0,0,0.17153067301965455,288.0,1679.0
72390000000,5029.0,0,0,0,0.17142857142857143,288.0,1680.0
72430000000,4876.0,0,0,0,0.17132659131469363,288.0,1681.0
72460000000,4982.0,0,0,0,0.17122473246135553,288.0,1682.0
72490000000,4876.0,0,0,0,0.1711229946524064,288.0,1683.0
72524000000,4876.0,0,0,0,0.171021377672209,288.0,1684.0
72562000000,4876.0,0,0,0,0.17091988130563798,288.0,1685.0
72590000000,4876.0,0,0,0,0.1708185053380783,288.0,1686.0
72624000000,4876.0,0,0,0,0.17071724955542383,288.0,1687.0
72658000000,4876.0,0,0,0,0.17061611374407584,288.0,1688.0
72692000000,9779.0,0,0,0,0.1705150976909414,288.0,1689.0
72724000000,9779.0,0,0,0,0.17041420118343195,288.0,1690.0
72762000000,9576.0,0,0,0,0.17031342400946187,288.0,1691.0
72790000000,9933.0,0,0,0,0.1702127659574468,288.0,1692.0
72826000000,9779.0,0,0,0,0.17011222681630242,288.0,1693.0
72862000000,9779.0,0,0,0,0.17001180637544275,288.0,1694.0
72890000000,9779.0,0,0,0,0.16991150442477876,288.0,1695.0
72924000000,9779.0,0,0,0,0.16981132075471697,288.0,1696.0
72958000000,9856.0,0,0,0,0.16971125515615793,288.0,1697.0
72996000000,9500.0,0,0,0,0.1696113074204947,288.0,1698.0
73026000000,9856.0,0,0,0,0.16951147733961153,288.0,1699.0
73058000000,9779.0,0,0,0,0.16941176470588235,288.0,1700.0
73096000000,9576.0,0,0,0,0.1693121693121693,288.0,1701.0
73126000000,9576.0,0,0,0,0.1692126909518214,288.0,1702.0
73158000000,9933.0,0,0,0,0.16911332941867294,288.0,1703.0
73190000000,9779.0,0,0,0,0.16901408450704225,288.0,1704.0
73224000000,9779.0,0,0,0,0.1689149560117302,288.0,1705.0
73258000000,9856.0,0,0,0,0.16881594372801875,288.0,1706.0
73324000000,8880.0,109928.0,0.0,0.0,0.1687170474516696,288.0,1707.0
73360000000,9196.0,72846.0,8349.0,0.11329434274625813,0.1686182669789227,288.0,1708.0
73390000000,8880.0,75828.0,8880.0,0.117107137205254,0.16851960210649503,288.0,1709.0
73424000000,8880.0,63448.0,0.0,0.0,0.16842105263157894,288.0,1710.0
73460000000,8850.0,71775.0,0.0,0.0,0.16832261835184104,288.0,1711.0
73490000000,8880.0,85632.0,0.0,0.0,0.16822429906542055,288.0,1712.0
73524000000,8880.0,114437.0,0.0,0.0,0.1681260945709282,288.0,1713.0
73558000000,9000.0,138128.0,0.0,0.0,0.16802800466744458,288.0,1714.0
73594000000,8732.0,153583.0,0.0,0.0,0.16793002915451896,288.0,1715.0
73626000000,8880.0,134589.0,0.0,0.0,0.16783216783216784,288.0,1716.0
73658000000,9196.0,136576.0,0.0,0.0,0.16773442050087362,288.0,1717.0
73690000000,9000.0,134328.0,0.0,0.0,0.16763678696158324,288.0,1718.0
73724000000,8880.0,129270.0,0.0,0.0,0.16753926701570682,288.0,1719.0
73762000000,8850.0,120672.0,0.0,0.0,0.16744186046511628,288.0,1720.0
73790000000,8880.0,121743.0,0.0,0.0,0.1673445671121441,288.0,1721.0
73826000000,9000.0,0,0,0,0.1672473867595819,288.0,1722.0
73894000000,25086.0,21168.0,20736.0,0.812602868563367,0.1677307022634939,289.0,1723.0
73930000000,25086.0,20832.0,20274.0,0.7905942910622368,0.16821345707656613,290.0,1724.0
73958000000,25086.0,21470.0,20805.0,0.8079297891344025,0.16869565217391305,291.0,1725.0
73990000000,25086.0,113826.0,0.0,0.0,0.16859791425260717,291.0,1726.0
74026000000,25877.0,19747.0,19747.0,0.7631100977702207,0.1690793283149971,292.0,1727.0
74060000000,25086.0,18334.0,18334.0,0.7308458901379256,0.16956018518518517,293.0,1728.0
74090000000,25648.0,18615.0,18275.0,0.703209173464676,0.1700404858299595,294.0,1729.0
74124000000,25086.0,19272.0,18480.0,0.7141201020171575,0.17052023121387283,295.0,1730.0
74158000000,25086.0,17085.0,17085.0,0.6810571633580483,0.170999422299249,296.0,1731.0
74190000000,25086.0,16800.0,16800.0,0.6696962449174838,0.17147806004618937,297.0,1732.0
74224000000,24860.0,17248.0,17248.0,0.6938053097345133,0.17195614541257934,298.0,1733.0
74260000000,25086.0,18018.0,18018.0,0.7182492226740015,0.17243367935409457,299.0,1734.0
74290000000,25086.0,20090.0,20090.0,0.8008450928804911,0.1729106628242075,300.0,1735.0
74324000000,25086.0,20909.0,20909.0,0.8334927848202185,0.17338709677419356,301.0,1736.0
74358000000,25086.0,21691.0,21094.0,0.821321496709886,0.17386298215313759,302.0,1737.0
74392000000,24530.0,21424.0,21424.0,0.8733795352629433,0.17433831990794016,303.0,1738.0
74428000000,25086.0,21600.0,21600.0,0.8610380291796221,0.17481311098332375,304.0,1739.0
74458000000,25086.0,19992.0,19992.0,0.7969385314518058,0.1752873563218391,305.0,1740.0
74490000000,5928.0,0,0,0,0.17518667432510052,305.0,1741.0
74524000000,5763.0,0,0,0,0.17508610792192883,305.0,1742.0
74558000000,5763.0,0,0,0,0.17498565691336776,305.0,1743.0
74590000000,5814.0,0,0,0,0.17488532110091742,305.0,1744.0
74626000000,5928.0,0,0,0,0.17478510028653296,305.0,1745.0
74658000000,5989.0,0,0,0,0.17468499427262313,305.0,1746.0
74690000000,6102.0,0,0,0,0.17458500286204923,305.0,1747.0
74724000000,6328.0,0,0,0,0.17448512585812356,305.0,1748.0
74760000000,6498.0,18512.0,0.0,0.0,0.17438536306460833,305.0,1749.0
74790000000,6726.0,0,0,0,0.1742857142857143,305.0,1750.0
74824000000,7068.0,0,0,0,0.17418617932609937,305.0,1751.0
74858000000,7182.0,0,0,0,0.1740867579908676,305.0,1752.0
74894000000,7232.0,0,0,0,0.1739874500855676,305.0,1753.0
74924000000,7590.0,0,0,0,0.17388825541619157,305.0,1754.0
74962000000,7820.0,0,0,0,0.1737891737891738,305.0,1755.0
74990000000,8050.0,0,0,0,0.17369020501138951,305.0,1756.0
75026000000,8236.0,171492.0,5568.0,0.03197060174552136,0.17359134889015368,305.0,1757.0
75060000000,8352.0,161280.0,0.0,0.0,0.17349260523321958,305.0,1758.0
75090000000,23680.0,0,0,0,0.17339397384877772,305.0,1759.0
75128000000,23296.0,0,0,0,0.17329545454545456,305.0,1760.0
75158000000,23296.0,0,0,0,0.17319704713231118,305.0,1761.0
75190000000,23168.0,0,0,0,0.17309875141884223,305.0,1762.0
75224000000,22806.0,0,0,0,0.17300056721497448,305.0,1763.0
75258000000,22196.0,0,0,0,0.17290249433106575,305.0,1764.0
75290000000,21538.0,0,0,0,0.17280453257790368,305.0,1765.0
75328000000,20768.0,0,0,0,0.17270668176670442,305.0,1766.0
75358000000,21060.0,0,0,0,0.17260894170911148,305.0,1767.0
75390000000,19824.0,0,0,0,0.17251131221719457,305.0,1768.0
75426000000,18939.0,0,0,0,0.1724137931034483,305.0,1769.0
75464000000,17952.0,0,0,0,0.17231638418079095,305.0,1770.0
75496000000,17600.0,12483.0,11189.0,0.5921985815602837,0.1727837380011293,306.0,1771.0
75524000000,16975.0,176548.0,0.0,0.0,0.172686230248307,306.0,1772.0
75564000000,16356.0,173528.0,0.0,0.0,0.17258883248730963,306.0,1773.0
75590000000,16625.0,198961.0,0.0,0.0,0.17249154453213078,306.0,1774.0
75624000000,16625.0,185658.0,0.0,0.0,0.1723943661971831,306.0,1775.0
75664000000,16450.0,23933.0,13825.0,0.5205587770163416,0.17286036036036037,307.0,1776.0
75692000000,8580.0,181403.0,0.0,0.0,0.172763083849184,307.0,1777.0
75724000000,8580.0,174787.0,0.0,0.0,0.17266591676040494,307.0,1778.0
75762000000,8580.0,178281.0,0.0,0.0,0.17256885890949972,307.0,1779.0
75796000000,8580.0,176726.0,0.0,0.0,0.17247191011235954,307.0,1780.0
75830000000,8385.0,67792.0,0.0,0.0,0.17237507018528916,307.0,1781.0
75862000000,8580.0,71832.0,0.0,0.0,0.1722783389450056,307.0,1782.0
